ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"DLink Cat 6 COUPER 305 Meter",SECURITY,CABLES 3+1 | LAN,Metre,305.00,Lan Cable DLink Cat 6 305 Meter Grey,8544,9.00,"8,150.00","9,150.00","14,750.00",0.60,Pcs.,"5,986.87","3,592.12",Dlink,Lan Cable,Cat 6,COUPER Indoor,305 M,Testing Warranty,,,,,,,,
"Enter CCA Indoor 305 M",SECURITY,CABLES 3+1 | LAN,Metre,305.00,LAN CABLE ENTER CAT-6 305M,8544,9.00,"2,850.00","4,575.00","5,999.00",0.88,Pcs.,"2,196.91","1,933.28",Enter,Lan Cable,Cat 6,CCA Indoor,305 M,Testing Warranty,,,,,,,,
"Finolex Cat 6 COUPER 305 Meter",SECURITY,CABLES 3+1 | LAN,Metre,305.00,LAN CABLE Finolex CAT6 UTP 305M yellow*,8544,9.00,"8,900.00","10,675.00","11,535.00",2.00,Pcs.,"6,598.31","13,196.62",Finolex,Lan Cable,Cat 6,COUPER Indoor,305 M,Testing Warranty,,,,,,,,
"LAN Jointer",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,LAN Jointer RJ45 (P834),8536,9.00,30.00,50.00,100.00,19.00,Pcs.,5.15,97.91,OEM,LAN JOINTER RJ45,,,,,,,,,,,,
"Jointer/Splitter",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,LAN Jointer/Splitter RJ45,8536,9.00,40.00,60.00,100.00,18.00,Pcs.,12.11,217.94,OEM,Jointer/Splitter RJ45,,,,,,,,,,,,
"A315-510P-31HJ NX.KDHSI.002",LAPTOP,ACER LAPTOP,Pcs.,1.00,LAP Acer A315-510P-31HJ i3 13th/8/256/,8471,9.00,"37,000.00","38,800.00","46,999.00",1.00,Pcs.,"30,184.75","30,184.75",HP,Laptop,Aspire 3,Core I3 13th GEN,8GB RAM,256 GB SSD,NO HDD But Extra Slot for HDD,15.6 Inches FHD,WINDOWS 11,NO Touch Screen,NO Dedicated Graphics,1yr  Manufacturer Onsite Warranty,With Carry Bag,
"Z2-493 UN.431SI.208",LAPTOP,ACER LAPTOP,Pcs.,1.00,LAP Acer One 14 Z2-493 R3/8/256/14/w11,8471,9.00,"28,400.00","30,100.00","36,999.00",1.00,Pcs.,"23,389.84","23,389.84",ACER,Laptop,Acer One,Ryzen 3 3250U,8GB RAM,256 GB SSD,NO HDD but Extra Solt for HDD,15.6 Inches,WINDOWS 11,NO Touch Screen,NO Dedicated Graphics,1yr  Manufacturer Warranty,With Carry bag,
"M515DA-EJ312TS",LAPTOP,ASUS LAPTOP,Pcs.,1.00,Lap Asus M515DA-EJ312TS R3/4/256/15/w,84713010,9.00,"33,500.00","34,500.00","43,990.00",1.00,Pcs.,"27,500.00","27,500.00",ASUS,Laptop,Vivobook 15 Transparent Silver,Ryzen 3,4GB RAM,256 GB SSD,NO HDD but Extra Slot for Hdd,15.6 Inches,WINDOWS 11,NO Touch Screen,NO Dedicated Graphics,1yr  Manufacturer Warranty,With Carry Bag,2 Cell 37 WH
"X1500EA-EJ701WS",LAPTOP,ASUS LAPTOP,Pcs.,1.00,Lap Asus X1500EA-EJ701WS i7/16GB/15.6FHD,84713010,9.00,"56,000.00","60,000.00","80,990.00",1.00,Pcs.,"46,016.94","46,016.94",ASUS,Laptop,VivoBook 15 Black,Core I7 11 Gen,8GB DDR4 + 8GB DDR4,512 GB SSD,NO HDD,15.6 Inches,WINDOWS 11,NO Touch Screen,NO Dedicated Graphics,1yr  Manufacturer Onsite Warranty,With Carry bag,2 Cell 37WH
"Inspiron 3520 JKDKN04",LAPTOP,DELL LAPTOP,Pcs.,1.00,Lap Dell Ins3520 i3 12th/8/512/15/w+O/Si,8471,9.00,"36,000.00","36,800.00","50,724.00",1.00,Pcs.,"29,025.42","29,025.42",Dell,Notebook,Inspiron 3520 Silver Color,Core I3 12th GEN,8GB RAM,512 GB SSD,NO HDD,15.6 Inches,WINDOWS 11,NO Touch Screen,NO Dedicated Graphics,1yr  Manufacturer Onstite Warranty,With Carry Bag,
"15s-FQ5326TU",LAPTOP,HP LAPTOP,Pcs.,1.00,Lap HP 15s-FQ5326TU i3 12th/8GB/512/W11,8471,9.00,"36,200.00","38,000.00","48,419.00",1.00,Pcs.,"29,830.51","29,830.51",HP,Laptop,15s,Core i3 12th GEN,8GB RAM,512 GB SSD,NO HDD,15.6 inches,WINDOWS 11,NO Touch Screen,NO Dedicated Graphics,1yr  Manufacturer Warranty,With Carry Bag,
"HP 250 G9 7M659PA#ACJ",LAPTOP,HP LAPTOP,Pcs.,1.00,LAP HP 250G9 i3 12th/8/512SSD/15/dos,8471,9.00,"31,000.00","35,000.00","38,568.00",1.00,Pcs.,"24,788.14","24,788.14",HP,Laptop,250 G9,Core I3 12th GEN,8GB RAM,512 GB SSD,NO HDD,15.6 Inches,DOS,NO Touch Screen,NO Dedicated Graphics,1yr  Manufacturer Warranty,With Carry Bag,
"82H801LHIN",LAPTOP,LENOVO LAPTOP,Pcs.,1.00,LAP LEN IP3 15ITL6 82H801LHIN i3 11th 8/,8471,9.00,"36,800.00","39,000.00","59,390.00",1.00,Pcs.,"29,126.36","29,126.36",Lenovo,Laptop,Ideapad Slim 3,Core i3 11th GEN,8GB RAM,512 GB SSD,NO HDD,15.6 inches,WINDOWS 11,NO Touch Screen,NO Dedicated Graphics,2yr  Manufacturer Onsite Warranty,With Carry Bag,2Cell Battery
"Dell Carry Bag for Laptop",LAPTOP,LAPTOP BAG,Pcs.,1.00,Laptop Bag Dell,4202,9.00,900.00,"1,000.00","1,999.00",2.00,Pcs.,423.73,847.46,Dell,Carry Bag for Laptop,Bagpack,,,,,,,,,,,
"HP Carry Bag for Laptops",LAPTOP,LAPTOP BAG,Pcs.,1.00,Laptop Bag HP,4202,9.00,900.00,"1,000.00","1,999.00",1.00,Pcs.,880.11,880.11,HP,Carry Bag for Laptop,Bagpack,,,,,,,,,,,
"Multibyte LCD Cleaner 100 ML",DISPLAY,LED|MONITOR,Pcs.,1.00,LCD Cleaner Multibyte 100 ML,3402,9.00,60.00,90.00,99.00,1.00,Pcs.,17.10,17.10,Multibyte,LCD Cleaner,,,,,,,,,,,,
"E2070SWHN",DISPLAY,LED|MONITOR,Pcs.,1.00,LED AOC E2070SWHN  HD 1600x900 5ms HDMI/,8528,9.00,"4,950.00","5,100.00","11,290.00",2.00,Pcs.,"4,027.97","8,055.94",AOC,LED Monitor,20 Inches,E2070SWHN,WALL Mountable,With HDMI And VGA Ports,1600*900,Black,5ms,3 Year Onsite by Manufacturer,,,,
"LM17SQ",DISPLAY,LED|MONITOR,Pcs.,1.00,LED LM17SQ 17" VGA+HDMI Lapcare,8528,9.00,"2,320.00","2,500.00","6,790.00",8.00,Pcs.,"1,647.13","13,177.00",SecureEye,LED Monitor,17 Inches,LM17SQ,YES,With HDMI And VGA Ports,1280x1024,Black,,1 Year Manufacturer Warranty,,,,
"LM195WDH",DISPLAY,LED|MONITOR,Pcs.,1.00,LED LM195WDH 19" VGA+HDMI Lapcare,8528,9.00,"2,420.00","2,600.00","7,499.00",2.00,Pcs.,"1,779.38","3,558.75",Lapcare,LED Monitor,19 Inches,LM195WDH,YES,With HDMI And VGA Ports,1440 X 900 60 Hz,Black,,3 Year Manufacturer Warranty,,,,
"LM22WFHD",DISPLAY,LED|MONITOR,Pcs.,1.00,LED LM22WFHD 22" VGA+HDMI Lapcare,8528,9.00,"5,250.00","5,800.00","20,799.00",4.00,Pcs.,"3,802.50","15,210.00",Lapcare,LED Monitor,22 Inches,LM22WHD,YES,With HDMI And VGA Ports,1920 X 1080| 75hz Flicker Free,Silver,5ms,3 Year Manufacturer Warranty,,,,
"LM24WFHD",DISPLAY,LED|MONITOR,Pcs.,1.00,LED LM24WFHD 24" VGA+HDMI Lapcare,8528,9.00,"6,250.00","7,000.00","21,699.00",5.00,Pcs.,"4,777.50","23,887.50",Lapcare,LED Monitor,24 Inches,LM24WFHD,YES,With HDMI And VGA Ports,1920 X 1080| 75hz Flicker Free,Silver | Metal Stand,5ms | Framless Body,3 Year Manufacturer Warranty,,,,
"LM27WFHD",DISPLAY,LED|MONITOR,Pcs.,1.00,LED LM27WFHD 27" VGA+HDMI Lapcare,8528,9.00,"8,500.00","9,400.00","25,599.00",3.00,Pcs.,"6,435.00","19,305.00",Lapcare,LED Monitor,27 Inches,LM27WFHD,YES,With HDMI And VGA Ports,1920 X 1080| 75hz Flicker Free,Silver | Metal Stand,5ms | Framless Body,3 Year Manufacturer Warranty,,,,
"SE-MON-18H",DISPLAY,LED|MONITOR,Pcs.,1.00,LED S/E 17" SE-MON-18H,8528,9.00,"2,300.00","2,500.00","8,000.00",1.00,Pcs.,"1,770.18","1,770.18",SecureEye,LED Monitor,17 Inches,SE-MON-18H,YES,With HDMI And VGA Ports,1440 X 900,Black,,2 Year Manufacturer Warranty,,,,
"LS22C312EAWXXL",DISPLAY,LED|MONITOR,Pcs.,1.00,LED Samsung 22" LS22C312EAWXXL  HDMI,8528,9.00,"7,000.00","7,200.00","11,700.00",1.00,Pcs.,"5,645.36","5,645.36",Samsung,LED Monitor,22 Inches,LS22C312EAWXXL,YES,With HDMI And VGA Ports,1920 X 1080| 75hz IPS,Black | Frameless,,3 Year Onsite Warranty,,,,
"LPM H61-N",DESKTOP COMPONENTS,MOTHERBOARD,Pcs.,1.00,Mboard LPM H61-N With NVMe Lapcare,8473,9.00,"1,450.00","1,650.00","5,800.00",7.00,Pcs.,"1,072.50","7,507.50",Lapcare,Motherboard,H61,LPM H61-N,Intel,2nd | 3rd,LGA 1155,DDR3,MICRO ATX,PCIE 3.0,With NVME SLOT,3 Year Manufacturer Warranty,,
"LPM H81-N",DESKTOP COMPONENTS,MOTHERBOARD,Pcs.,1.00,Mboard LPM H81-N With NVMe Lapcare,8473,9.00,"2,150.00","2,350.00","6,100.00",3.00,Pcs.,"1,560.00","4,680.00",Lapcare,Motherboard,H81,LPM H81-N,Intel,2nd | 3rd Processor Supported,LGA 1155,DDR3,MICRO ATX,PCIE 3.0,With NVME SLOT,3 Year Manufacturer Warranty,,
"Memory Card",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,Memory Card 64 GB,85235100,9.00,450.00,550.00,650.00,43.00,Pcs.,500.00,"21,500.00",OEM,Memory Card,64 GB,,,,,,,,,,,
"Mic Audio Wire",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,MIC audio wire MIC,8529,9.00,60.00,100.00,200.00,13.00,Pcs.,31.96,415.44,OEM,Mic Audio Wire,,,,,,,,,,,,
"MIC BOX ROUND",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,MIC BOX ROUND MIC,8529,9.00,120.00,200.00,300.00,5.00,Pcs.,66.50,332.51,OEM,MIC BOX ROUND,,,,,,,,,,,,
"MICRO OTG CABLE RANZ",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,MICRO OTG CABLE USB MICRO TO USB Female,8544,9.00,60.00,100.00,399.00,2.00,Pcs.,23.88,47.76,RANZ,MICRO OTG CABLE,,,USB MICRO TO USB UC12,,,,,,,,,
"MX330 128 GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,Micro SD Card HP 128GB MX330,8523,9.00,980.00,"1,100.00","3,000.00",2.00,Pcs.,703.13,"1,406.25",HP,Memory Card,128 GB,MX330,,,2 Year Manufacturer Warranty,Class 10V30,,,,,,
"Mx330 64GB",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,Micro SD Card HP 64GB mx330,8523,9.00,550.00,700.00,"1,700.00",4.00,Pcs.,392.32,"1,569.26",HP,Memory Card,64 GB,Mx330,,,2 Year Manufacturer Warranty,Class 10V30,,,,,,
"DG -BG4100NU",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,Modem+router Wifi Digisol DG -BG4100NU,85176930,9.00,"1,250.00","1,400.00","1,999.00",5.00,Pcs.,"1,165.00","5,825.00",Digisol,ADSL WIRELESS MODEM+ROUTER,1 Antenna,DG -BG4100NU,,,,1yr  Manufacturer Warranty,150 MBPS,1 WAN |4 LAN PORT |WPS Button,,,,
"Morpho",SECURITY,BIOMETRIC|VDP|INTRUSION ALARM | LOCKS,Pcs.,1.00,Morpho Thumb scanner MSO 1300 E3,8471,9.00,"3,100.00","3,200.00","4,900.00",1.00,Pcs.,"2,505.20","2,505.20",Morpho,Thumb Scanner,For AADHAR,MSO 1300 E3,,,,,,,,,,
"PVC Box Jascom 4*4",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Mount Box (Junction Box) JASCOM 4*4,8473,9.00,32.00,50.00,100.00,29.00,Pcs.,21.86,633.94,JASCOM,Junction Box,,,,,,,,,,,,
"PVC Box Jascom 5*5",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Mount Box (Junction Box) Jascom 5*5,8473,9.00,45.00,60.00,200.00,93.00,Pcs.,26.55,"2,468.92",JASCOM,Junction Box,,,,,,,,,,,,
"PVC Box Normal",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Mount Box (Junction Box) NP4*4,8473,9.00,25.00,50.00,100.00,268.00,Pcs.,10.81,"2,898.39",OEM,Junction Box,,,,,,,,,,,,
"PVC Box Normal 5*5",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Mount Box (Junction Box) NP5*5,8473,9.00,35.00,60.00,150.00,148.00,Pcs.,15.36,"2,273.78",OEM,Junction Box,,,,,,,,,,,,
"PVC Box RTX 4*4",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Mount Box (Junction Box) RTX4*4,8473,9.00,25.00,50.00,100.00,46.00,Pcs.,14.57,670.44,RTX,Junction Box,,,,,,,,,,,,
"DIGISOL MOUNT BOX Gangbox",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,MOUNT BOX DIGISOL Gangbox,853810,9.00,70.00,80.00,95.00,55.00,Pcs.,28.33,"1,557.94",DIGISOL,MOUNT BOX Gangbox,,,,,,,,,,,,
"OEM Mount Box Gang Box",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Mount Box Normal Gang Box,8538,9.00,50.00,60.00,120.00,2.00,Pcs.,22.19,44.38,OEM,Mount Box Gang Box,,,,,,,,,,,,
"SUPERB",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Circle SUPERB Wifi,84716060,9.00,530.00,550.00,899.00,2.00,Pcs.,394.07,788.14,Circle,Mouse,Normal,SUPERB,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"CM 321",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Circle USB CM 321,84716060,9.00,180.00,250.00,349.00,27.00,Pcs.,135.59,"3,660.93",Cirlce,Mouse,Normal,CM 321,USB,1 Year Manufacturer Warranty,,,,,,,,
"MS116",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Dell USB MS116,84716060,9.00,280.00,360.00,999.00,2.00,Pcs.,185.07,370.13,Dell,Mouse,Normal,MS116,USB,1 Year Manufacturer Warranty,,,,,,,,
"WM118",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Dell Wireless WM118,84716060,9.00,650.00,750.00,"1,299.00",1.00,Pcs.,462.20,462.20,Dell,Mouse,Normal,WM118,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"DAZZLER",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Enter WIFI DAZZLER,84716060,9.00,280.00,350.00,699.00,3.00,Pcs.,167.90,503.69,Enter,Mouse,Normal,DAZZLER,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"Rectangal 100",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse HP Rectangal 100 USB,8471,9.00,250.00,320.00,399.00,2.00,Pcs.,179.22,358.43,HP,Mouse,Normal,Rectangal 100,USB,1 Year Manufacturer Warranty,,,,,,,,
"S500 7YA11PA",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse HP S500 Wifi 7YA11PA,84716060,9.00,490.00,550.00,999.00,2.00,Pcs.,351.71,703.42,HP,Mouse,Normal,S500 7YA11PA,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"M10  7YA10PA",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse HP USB M10  7YA10PA,8471,9.00,250.00,320.00,649.00,17.00,Pcs.,152.90,"2,599.22",HP,Mouse,Normal,M10  7YA10PA,USB,1 Year Manufacturer Warranty,,,,,,,,
"X1000",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse HP X1000 USB,84716060,9.00,240.00,300.00,399.00,3.00,Pcs.,167.49,502.48,HP,Mouse,USB,X1000,USB,1 Year Manufacturer Warranty,,,,,,,,
"Style36",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Iball PS2 Style36,84716060,9.00,290.00,300.00,349.00,2.00,Pcs.,239.00,478.00,iball,Mouse,Normal,Style36,PS2,1 Year Manufacturer Warranty,,,,,,,,
"FREEGO  G18",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse iball Wifi FREEGO  G18,84716060,9.00,540.00,600.00,799.00,1.00,Pcs.,405.90,405.90,iball,Mouse,Normal,FREEGO  G18,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"IT-OP95 PS2",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Intex IT-OP95 PS2,84716060,9.00,120.00,150.00,190.00,3.00,Pcs.,135.00,405.00,Intex,Mouse,Normal,IT-OP95,PS2,1 Year Manufacturer Warranty,,,,,,,,
"IT-OP60",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Intex Live PS2 IT-OP60,84716060,9.00,170.00,280.00,299.00,2.00,Pcs.,127.02,254.03,Intex,Mouse,Normal,IT-OP60,PS2,1 Year Manufacturer Warranty,,,,,,,,
"L-60 (IND)",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse L-60 (IND) USB Lapcare,8471,9.00,85.00,120.00,279.00,100.00,Pcs.,58.50,"5,850.00",Lapcare,Mouse,Normal,L-60 (IND),USB,1 Year Manufacturer Warranty,,,,,,,,
"L-60+",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse L-60+ USB Lapcare,8471,9.00,75.00,100.00,279.00,51.00,Pcs.,53.62,"2,734.87",Lapcare,Mouse,Normal,L-60+,USB,1 Year Manufacturer Warranty,,,,,,,,
"L-70+",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse L-70+ USB Lapcare,8471,9.00,95.00,140.00,299.00,99.00,Pcs.,68.25,"6,756.75",Lapcare,Mouse,Normal,L-70+,USB,1 Year Manufacturer Warranty,,,,,,,,
"400 BLACK",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,MOUSE LENOVO WIRELESS 400 BLACK,8471,9.00,700.00,800.00,"1,199.00",6.00,Pcs.,523.51,"3,141.08",Lenovo,Mouse,Normal,400 Black,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"LGM-201 CHAMP Yoygar",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse LGM-201 CHAMP Yoygar USB RGB G Lap,8471,9.00,590.00,700.00,"1,299.00",9.00,Pcs.,448.50,"4,036.50",Lapcare,Mouse,RGB Gaming,LGM-201 CHAMP Yoygar,USB,1 Year Manufacturer Warranty,,,,,7200dpi,,,
"LGM-204 CHAMP Razor",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse LGM-204 CHAMP Razor USB RGB G Lapc,8471,9.00,320.00,400.00,999.00,10.00,Pcs.,234.00,"2,340.00",Lapcare,Mouse,RGB Gaming,LGM-204 CHAMP Razor,USB,1 Year Manufacturer Warranty,,,,,3600dpi,,,
"M170",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Logitech M170 wifi,8471,9.00,520.00,550.00,825.00,7.00,Pcs.,375.74,"2,630.15",Logitech,Mouse,Normal,M170,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"M90",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Logitech M90,8471,9.00,270.00,350.00,395.00,1.00,Pcs.,174.20,174.20,Logitech,Mouse,Normal,M90,USB,1 Year Manufacturer Warranty,,,,,,,,
"LWM-666 Speedy",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse LWM-666 Speedy Wifi black Lapcare,8471,9.00,275.00,350.00,549.00,2.00,Pcs.,0.98,1.95,Lapcare,Mouse,Gaming,LWM-666 Speedy,USB,1 Year Manufacturer Warranty,,,,,,,,
"Mousepad",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Pad,8471,9.00,40.00,50.00,100.00,9.00,Pcs.,9.20,82.77,OEM,Mouse Pad,7" X 9 ",,Normal,,,,,,,,,
"Confort Mousepad",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Pad Comfort,8471,9.00,40.00,50.00,100.00,29.00,Pcs.,14.90,432.21,Comfort,Mouse Pad,7" X  9",,,,,,,,,,,
"QHM222",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Quantum USB QHM222,8471,9.00,100.00,140.00,449.00,4.00,Pcs.,63.37,253.46,Quantum,Mouse,Normal,QHM222,USB,1 Year Manufacturer Warranty,,,,,,,,
"QHM232D",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Quantum USB QHM232D,8471,9.00,140.00,200.00,499.00,5.00,Pcs.,85.64,428.18,Quantum,Mouse,Normal,QHM232D,USB,1 Year Manufacturer Warranty,,,,,,,,
"QHM271",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Quantum WIFI QHM271,84716060,9.00,220.00,300.00,899.00,2.00,Pcs.,143.53,287.05,Quantum,Mouse,Normal,QHM271,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"M160 Bluetooth",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Rapoo M160 Bluetooth WIFI,84716060,9.00,700.00,750.00,"1,199.00",1.00,Pcs.,537.83,537.83,Rapoo,Mouse,Normal,M160,WIFI | BT,1 Year Manufacturer Warranty,,,,,,,,
"Safari Iii",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Safari iii WIFI black Lapcare (IND,84716060,9.00,205.00,300.00,599.00,82.00,Pcs.,156.00,"12,792.00",Lapcare,Mouse,Normal,Safari Iii,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"SPIN PS2",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse XPRO SPIN PS2,84716060,9.00,270.00,380.00,410.00,2.00,Pcs.,203.00,406.00,XPRO,Mouse,Normal,SPIN,PS2,1 Year Manufacturer Warranty,,,,,,,,
"Glider JOY",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Zebion Glider JOY WIFI,84716060,9.00,210.00,290.00,499.00,7.00,Pcs.,127.12,889.83,Zebion,Mouse,Normal,Glider JOY,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"GLIDER WONDER",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mouse Zebion GLIDER WONDER WIFI,84716060,9.00,210.00,290.00,499.00,10.00,Pcs.,127.12,"1,271.19",Zebion,Mouse,Normal,GLIDER WONDER,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"LMP-204 Mousepad",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Mousepad LMP-204 Sticky Small Lapcare,3926,9.00,60.00,80.00,150.00,19.00,Pcs.,43.87,833.62,Lapcare,Mouse Pad,7" X  9",LMP-204,Sticky Small Mousepad,,,,,,,,,
"REVERB",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Neckband Enter Go REVERB Wireless,85183000,9.00,360.00,450.00,"1,495.00",1.00,Pcs.,0.86,0.86,Enter,Neckband,Bluetooth,REVERB,,,,1 Year Manufacturer Warranty,,,,,,
"LNB-123BL",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Neckband LNB-123BL Wooband105 WIFI B Lap,8518,9.00,450.00,550.00,"1,399.00",4.00,Pcs.,302.25,"1,209.00",Lapcare,Neckband,Bluetooth,LNB-123BL Wooband 105,,,200 Mah,1 Year Manufacturer Warranty,,,,,,
"CP-UNR-216F1-V3",SECURITY,NVR,Pcs.,1.00,NVR CP 16ch UNR-216F1-V3,8521,9.00,"5,360.00","5,700.00","12,300.00",1.00,Pcs.,"4,385.65","4,385.65",CP Plus,NVR,16 Ch,CP-UNR-216F1-V3,Up to 5 MP Support,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,,,,
"CP-UNR-C104F1",SECURITY,NVR,Pcs.,1.00,NVR CP Plus 4ch CP-UNR-C104F1,8521,9.00,"3,050.00","3,250.00","7,600.00",1.00,Pcs.,"2,499.66","2,499.66",CP Plus,NVR,4 Ch,CP-UNR-C104F1,Up to 5 MP Support,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,,,,
"DHI-NVR2116HS-S3",SECURITY,NVR,-,1.00,NVR Dahua 16 CH DH-NVR2116HS-S3,8521,9.00,"5,300.00","5,700.00","10,470.00",2.00,Pcs.,"4,288.14","8,576.28",Dahua,NVR,16 Ch,Up to 5 MP Support,1 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,,,,,
"DHI-NVR2216-4KS2",SECURITY,NVR,Pcs.,1.00,NVR Dahua 16ch 2216-4KS2 2sata,8521,9.00,"6,800.00","7,300.00","14,880.00",1.00,Pcs.,"5,593.22","5,593.22",Dahua,NVR,16 Ch,DHI-NVR2216-4KS2,Up to 5 MP Support,2 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,,,,
"DHI-4216-4KS2/L",SECURITY,NVR,Pcs.,1.00,NVR Dahua 16ch 4216-4KS2/L 2sata,8521,9.00,"7,430.00","7,900.00","19,810.00",2.00,Pcs.,"6,106.26","12,212.51",Dahua,NVR,16 Ch,DHI-4216-4KS2/L,Up to 8 MP Support,2 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,,,,
"DHI-NVR4232-4KS2/L",SECURITY,NVR,Pcs.,1.00,NVR Dahua 32ch DHI-NVR4232-4KS2 2sata,8521,9.00,"10,500.00","11,200.00","28,000.00",1.00,Pcs.,"8,644.07","8,644.07",Dahua,NVR,32 Ch,Up to 5 MP Support,2 Sata Port,1 VGA PORT,1 HDMI PORT,1 LAN PORT,2 Year Manufacturer Warranty,,,,,
